,key,productID,coveragePct,clouds,thumb,metadata,infoJSON,red,green,blue,nir,overview
75,S2A_11SPC_20200627_0_L2A,S2A_MSIL2A_20200627T182921_N0214_R027_T11SPC_20200627T223822,77.52,3.14,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/6/27/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/27/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/27/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200627_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200627_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200627_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200627_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200627_0_L2A/L2A_PVI.tif
76,S2A_11SPC_20200624_0_L2A,S2A_MSIL2A_20200624T181931_N0214_R127_T11SPC_20200624T230344,95.75,23.34,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/6/24/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/24/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/24/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200624_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200624_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200624_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200624_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200624_0_L2A/L2A_PVI.tif
77,S2B_11SPC_20200622_0_L2A,S2B_MSIL2A_20200622T182919_N0214_R027_T11SPC_20200622T225327,77.97,2.43,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/6/22/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/22/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/22/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200622_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200622_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200622_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200622_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200622_0_L2A/L2A_PVI.tif
78,S2B_11SPC_20200619_0_L2A,S2B_MSIL2A_20200619T181919_N0214_R127_T11SPC_20200619T225707,95.5,3.36,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/6/19/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/19/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/19/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200619_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200619_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200619_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200619_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200619_0_L2A/L2A_PVI.tif
79,S2A_11SPC_20200617_0_L2A,S2A_MSIL2A_20200617T182921_N0214_R027_T11SPC_20200618T021751,77.22,31.47,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/6/17/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/17/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/17/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200617_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200617_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200617_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200617_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200617_0_L2A/L2A_PVI.tif
80,S2A_11SPC_20200614_0_L2A,S2A_MSIL2A_20200614T181931_N0214_R127_T11SPC_20200614T224215,95.94,37.28,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/6/14/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/14/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/14/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200614_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200614_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200614_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200614_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200614_0_L2A/L2A_PVI.tif
81,S2B_11SPC_20200612_0_L2A,S2B_MSIL2A_20200612T182919_N0214_R027_T11SPC_20200612T225508,77.81,95.91,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/6/12/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/12/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/12/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200612_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200612_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200612_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200612_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200612_0_L2A/L2A_PVI.tif
82,S2B_11SPC_20200609_0_L2A,S2B_MSIL2A_20200609T181919_N0214_R127_T11SPC_20200609T225634,95.62,3.15,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/6/9/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/9/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/9/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200609_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200609_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200609_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200609_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200609_0_L2A/L2A_PVI.tif
83,S2A_11SPC_20200607_0_L2A,S2A_MSIL2A_20200607T182921_N0214_R027_T11SPC_20200607T224330,76.93,37.67,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/6/7/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/7/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/7/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200607_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200607_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200607_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200607_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200607_0_L2A/L2A_PVI.tif
84,S2A_11SPC_20200604_0_L2A,S2A_MSIL2A_20200604T181931_N0214_R127_T11SPC_20200604T230011,96.04,12.04,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/6/4/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/4/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/4/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200604_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200604_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200604_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200604_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2A_11SPC_20200604_0_L2A/L2A_PVI.tif
85,S2B_11SPC_20200602_0_L2A,S2B_MSIL2A_20200602T182919_N0214_R027_T11SPC_20200602T230419,77.84,96.22,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/6/2/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/2/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/2/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200602_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200602_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200602_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200602_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200602_0_L2A/L2A_PVI.tif
86,S2B_11SPC_20200530_0_L2A,S2B_MSIL2A_20200530T181919_N0214_R127_T11SPC_20200530T225821,95.62,24.94,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/5/30/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/30/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/30/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200530_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200530_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200530_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200530_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200530_0_L2A/L2A_PVI.tif
87,S2A_11SPC_20200528_0_L2A,S2A_MSIL2A_20200528T182921_N0214_R027_T11SPC_20200528T224121,76.74,6.18,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/5/28/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/28/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/28/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200528_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200528_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200528_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200528_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200528_0_L2A/L2A_PVI.tif
88,S2A_11SPC_20200525_0_L2A,S2A_MSIL2A_20200525T181931_N0214_R127_T11SPC_20200525T230025,96.15,3.79,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/5/25/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/25/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/25/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200525_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200525_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200525_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200525_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200525_0_L2A/L2A_PVI.tif
89,S2B_11SPC_20200523_0_L2A,S2B_MSIL2A_20200523T182919_N0214_R027_T11SPC_20200523T230158,77.92,4.32,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/5/23/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/23/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/23/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200523_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200523_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200523_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200523_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200523_0_L2A/L2A_PVI.tif
90,S2B_11SPC_20200520_0_L2A,S2B_MSIL2A_20200520T181919_N0214_R127_T11SPC_20200520T225906,95.51,54.8,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/5/20/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/20/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/20/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200520_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200520_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200520_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200520_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200520_0_L2A/L2A_PVI.tif
91,S2A_11SPC_20200518_0_L2A,S2A_MSIL2A_20200518T182921_N0214_R027_T11SPC_20200518T224051,76.88,66.83,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/5/18/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/18/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/18/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200518_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200518_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200518_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200518_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200518_0_L2A/L2A_PVI.tif
92,S2A_11SPC_20200515_0_L2A,S2A_MSIL2A_20200515T181931_N0214_R127_T11SPC_20200516T001158,96.07,7.62,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/5/15/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/15/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/15/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200515_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200515_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200515_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200515_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200515_0_L2A/L2A_PVI.tif
93,S2B_11SPC_20200513_0_L2A,S2B_MSIL2A_20200513T182919_N0214_R027_T11SPC_20200513T224203,78.17,87.15,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/5/13/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/13/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/13/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200513_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200513_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200513_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200513_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200513_0_L2A/L2A_PVI.tif
94,S2B_11SPC_20200510_0_L2A,S2B_MSIL2A_20200510T181919_N0214_R127_T11SPC_20200510T225556,95.4,29.75,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/5/10/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/10/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/10/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200510_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200510_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200510_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200510_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2B_11SPC_20200510_0_L2A/L2A_PVI.tif
95,S2A_11SPC_20200508_0_L2A,S2A_MSIL2A_20200508T182921_N0214_R027_T11SPC_20200508T224831,76.99,3.67,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/5/8/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/8/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/5/8/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200508_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200508_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200508_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200508_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/5/S2A_11SPC_20200508_0_L2A/L2A_PVI.tif
